BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,min(FinalConfigurationComponents),max(FinalConfigurationComponents),mean(FinalConfigurationComponents),stddev(FinalConfigurationComponents),min(FinalConfigurationBindings),max(FinalConfigurationBindings),mean(FinalConfigurationBindings),stddev(FinalConfigurationBindings),min(SystemTime),max(SystemTime),mean(SystemTime),stddev(SystemTime),min(UserTime),max(UserTime),mean(UserTime),stddev(UserTime),min(AverageTotalMemoryUse),max(AverageTotalMemoryUse),mean(AverageTotalMemoryUse),stddev(AverageTotalMemoryUse),min(MaximumResidentSetSize),max(MaximumResidentSetSize),mean(MaximumResidentSetSize),stddev(MaximumResidentSetSize),min(AverageResidentSetSize),max(AverageResidentSetSize),mean(AverageResidentSetSize),stddev(AverageResidentSetSize),min(AverageUnsharedStackSize),max(AverageUnsharedStackSize),mean(AverageUnsharedStackSize),stddev(AverageUnsharedStackSize)
wordpress,250,230,3,19668.000000,19668.000000,19668.000000,0.000000,58000.000000,58000.000000,58000.000000,0.000000,0.090000,0.160000,0.123750,0.019325,1.600000,1.780000,1.695000,0.061237,0.000000,0.000000,0.000000,0.000000,35072.000000,35096.000000,35089.000000,7.416198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,230,4,19668.000000,19668.000000,19668.000000,0.000000,58000.000000,58000.000000,58000.000000,0.000000,0.090000,0.160000,0.127500,0.023848,9.500000,10.470000,9.711250,0.296666,0.000000,0.000000,0.000000,0.000000,36120.000000,36484.000000,36305.000000,179.027931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,240,0,20251.000000,20251.000000,20251.000000,0.000000,60250.000000,60250.000000,60250.000000,0.000000,0.080000,0.120000,0.103750,0.015762,1.580000,1.670000,1.630000,0.030000,0.000000,0.000000,0.000000,0.000000,34328.000000,34852.000000,34419.000000,164.094485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,240,1,20501.000000,20501.000000,20501.000000,0.000000,60500.000000,60500.000000,60500.000000,0.000000,0.080000,0.150000,0.107500,0.024367,1.680000,1.790000,1.705000,0.033541,0.000000,0.000000,0.000000,0.000000,34824.000000,34892.000000,34851.500000,30.491802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,240,2,20501.000000,20501.000000,20501.000000,0.000000,60500.000000,60500.000000,60500.000000,0.000000,0.070000,0.150000,0.111250,0.023150,1.650000,1.760000,1.688750,0.038548,0.000000,0.000000,0.000000,0.000000,34480.000000,37012.000000,34994.500000,824.938634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,240,3,20501.000000,20501.000000,20501.000000,0.000000,60500.000000,60500.000000,60500.000000,0.000000,0.090000,0.290000,0.155000,0.068007,1.690000,1.900000,1.771250,0.064892,0.000000,0.000000,0.000000,0.000000,37144.000000,37196.000000,37160.500000,19.228885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,240,4,20501.000000,20501.000000,20501.000000,0.000000,60500.000000,60500.000000,60500.000000,0.000000,0.090000,0.140000,0.117500,0.016394,9.270000,9.670000,9.475000,0.157162,0.000000,0.000000,0.000000,0.000000,36144.000000,36160.000000,36154.000000,4.472136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,250,0,21085.000000,21085.000000,21085.000000,0.000000,62750.000000,62750.000000,62750.000000,0.000000,0.100000,0.240000,0.135000,0.045826,1.660000,1.750000,1.705000,0.030414,0.000000,0.000000,0.000000,0.000000,36292.000000,36320.000000,36309.500000,7.984360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,250,1,21335.000000,21335.000000,21335.000000,0.000000,63000.000000,63000.000000,63000.000000,0.000000,0.100000,0.150000,0.120000,0.018028,1.780000,1.850000,1.807500,0.021065,0.000000,0.000000,0.000000,0.000000,37412.000000,37788.000000,37682.000000,156.230599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,250,2,21335.000000,21335.000000,21335.000000,0.000000,63000.000000,63000.000000,63000.000000,0.000000,0.060000,0.200000,0.117500,0.039607,1.770000,1.880000,1.811250,0.032572,0.000000,0.000000,0.000000,0.000000,35980.000000,35992.000000,35986.500000,3.968627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,250,3,21335.000000,21335.000000,21335.000000,0.000000,63000.000000,63000.000000,63000.000000,0.000000,0.080000,0.140000,0.116250,0.017984,1.770000,1.940000,1.868750,0.053018,0.000000,0.000000,0.000000,0.000000,38496.000000,38568.000000,38515.500000,23.953079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,250,4,21335.000000,21335.000000,21335.000000,0.000000,63000.000000,63000.000000,63000.000000,0.000000,0.110000,0.220000,0.151250,0.031400,9.500000,9.910000,9.655000,0.129132,0.000000,0.000000,0.000000,0.000000,36176.000000,36184.000000,36180.000000,2.828427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,260,0,21918.000000,21918.000000,21918.000000,0.000000,65250.000000,65250.000000,65250.000000,0.000000,0.070000,0.130000,0.106250,0.016536,1.730000,1.830000,1.791250,0.029342,0.000000,0.000000,0.000000,0.000000,38596.000000,39016.000000,38755.500000,196.890198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,260,1,22168.000000,22168.000000,22168.000000,0.000000,65500.000000,65500.000000,65500.000000,0.000000,0.080000,0.120000,0.097500,0.015612,1.850000,1.950000,1.888750,0.033704,0.000000,0.000000,0.000000,0.000000,39436.000000,39460.000000,39443.500000,7.053368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,260,2,22168.000000,22168.000000,22168.000000,0.000000,65500.000000,65500.000000,65500.000000,0.000000,0.090000,0.230000,0.122500,0.042353,1.850000,1.990000,1.925000,0.049749,0.000000,0.000000,0.000000,0.000000,37120.000000,37540.000000,37483.500000,137.454538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,260,3,22168.000000,22168.000000,22168.000000,0.000000,65500.000000,65500.000000,65500.000000,0.000000,0.090000,0.170000,0.117500,0.024875,1.900000,2.030000,1.957500,0.041458,0.000000,0.000000,0.000000,0.000000,40168.000000,40472.000000,40248.000000,128.234161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,260,4,22168.000000,22168.000000,22168.000000,0.000000,65500.000000,65500.000000,65500.000000,0.000000,0.100000,0.140000,0.121250,0.013636,9.390000,9.990000,9.651250,0.202203,0.000000,0.000000,0.000000,0.000000,37232.000000,38200.000000,38075.500000,318.819306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,270,0,22751.000000,22751.000000,22751.000000,0.000000,67750.000000,67750.000000,67750.000000,0.000000,0.100000,0.310000,0.173750,0.068545,1.850000,2.150000,1.958750,0.080845,0.000000,0.000000,0.000000,0.000000,41216.000000,41304.000000,41246.500000,35.773594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,270,1,23001.000000,23001.000000,23001.000000,0.000000,68000.000000,68000.000000,68000.000000,0.000000,0.090000,0.210000,0.126250,0.034978,1.980000,2.230000,2.041250,0.076065,0.000000,0.000000,0.000000,0.000000,41308.000000,41320.000000,41314.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,270,2,23001.000000,23001.000000,23001.000000,0.000000,68000.000000,68000.000000,68000.000000,0.000000,0.120000,0.150000,0.131250,0.010533,1.960000,2.340000,2.063750,0.109309,0.000000,0.000000,0.000000,0.000000,40652.000000,41144.000000,40775.500000,207.059774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,270,3,23001.000000,23001.000000,23001.000000,0.000000,68000.000000,68000.000000,68000.000000,0.000000,0.100000,0.230000,0.146250,0.040601,2.050000,2.170000,2.130000,0.044441,0.000000,0.000000,0.000000,0.000000,41220.000000,41232.000000,41228.000000,4.472136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,270,4,23001.000000,23001.000000,23001.000000,0.000000,68000.000000,68000.000000,68000.000000,0.000000,0.090000,0.340000,0.157500,0.077419,9.670000,9.990000,9.765000,0.100000,0.000000,0.000000,0.000000,0.000000,40208.000000,40220.000000,40215.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,280,0,23585.000000,23585.000000,23585.000000,0.000000,70250.000000,70250.000000,70250.000000,0.000000,0.120000,0.320000,0.176250,0.066132,1.990000,2.290000,2.132500,0.098710,0.000000,0.000000,0.000000,0.000000,42248.000000,42284.000000,42260.500000,13.481469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,280,1,23835.000000,23835.000000,23835.000000,0.000000,70500.000000,70500.000000,70500.000000,0.000000,0.090000,0.240000,0.143750,0.045535,2.060000,2.720000,2.238750,0.261603,0.000000,0.000000,0.000000,0.000000,42336.000000,43308.000000,42460.000000,320.524570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,280,2,23835.000000,23835.000000,23835.000000,0.000000,70500.000000,70500.000000,70500.000000,0.000000,0.100000,0.160000,0.123750,0.023419,2.070000,2.300000,2.185000,0.080467,0.000000,0.000000,0.000000,0.000000,40440.000000,42256.000000,40962.500000,561.091570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,280,3,23835.000000,23835.000000,23835.000000,0.000000,70500.000000,70500.000000,70500.000000,0.000000,0.070000,0.140000,0.112500,0.019843,2.120000,2.510000,2.286250,0.143260,0.000000,0.000000,0.000000,0.000000,42248.000000,42252.000000,42249.500000,1.936492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,280,4,23835.000000,23835.000000,23835.000000,0.000000,70500.000000,70500.000000,70500.000000,0.000000,0.100000,0.140000,0.123750,0.011110,9.700000,10.150000,9.930000,0.142390,0.000000,0.000000,0.000000,0.000000,40228.000000,40244.000000,40239.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,290,0,24418.000000,24418.000000,24418.000000,0.000000,72750.000000,72750.000000,72750.000000,0.000000,0.100000,0.170000,0.127500,0.019843,2.100000,2.420000,2.213750,0.121957,0.000000,0.000000,0.000000,0.000000,44268.000000,44312.000000,44281.500000,13.407088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,290,1,24668.000000,24668.000000,24668.000000,0.000000,73000.000000,73000.000000,73000.000000,0.000000,0.100000,0.140000,0.122500,0.011990,2.140000,2.290000,2.230000,0.048990,0.000000,0.000000,0.000000,0.000000,43292.000000,44360.000000,43837.000000,521.236031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,290,2,24668.000000,24668.000000,24668.000000,0.000000,73000.000000,73000.000000,73000.000000,0.000000,0.080000,0.140000,0.108750,0.018998,2.210000,2.370000,2.293750,0.059569,0.000000,0.000000,0.000000,0.000000,40800.000000,41056.000000,40838.500000,82.387802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,290,3,24668.000000,24668.000000,24668.000000,0.000000,73000.000000,73000.000000,73000.000000,0.000000,0.090000,0.180000,0.127500,0.027726,2.230000,2.870000,2.417500,0.189918,0.000000,0.000000,0.000000,0.000000,44264.000000,44280.000000,44268.500000,5.074446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,290,4,24668.000000,24668.000000,24668.000000,0.000000,73000.000000,73000.000000,73000.000000,0.000000,0.090000,0.290000,0.141250,0.064892,9.770000,10.100000,9.906250,0.111011,0.000000,0.000000,0.000000,0.000000,41736.000000,41788.000000,41762.500000,18.648056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,30,0,2751.000000,2751.000000,2751.000000,0.000000,7750.000000,7750.000000,7750.000000,0.000000,0.080000,0.120000,0.097500,0.012990,0.260000,0.350000,0.297500,0.025372,0.000000,0.000000,0.000000,0.000000,11496.000000,11508.000000,11502.500000,3.968627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,300,0,25251.000000,25251.000000,25251.000000,0.000000,75250.000000,75250.000000,75250.000000,0.000000,0.080000,0.290000,0.133750,0.061224,2.210000,2.370000,2.280000,0.050744,0.000000,0.000000,0.000000,0.000000,45880.000000,45920.000000,45912.000000,12.165525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,300,1,25501.000000,25501.000000,25501.000000,0.000000,75500.000000,75500.000000,75500.000000,0.000000,0.100000,0.150000,0.116250,0.017275,2.300000,2.540000,2.412500,0.092702,0.000000,0.000000,0.000000,0.000000,44388.000000,45392.000000,44643.000000,432.452310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,300,2,25501.000000,25501.000000,25501.000000,0.000000,75500.000000,75500.000000,75500.000000,0.000000,0.090000,0.250000,0.126250,0.047681,2.270000,2.460000,2.357500,0.059529,0.000000,0.000000,0.000000,0.000000,42168.000000,42832.000000,42350.000000,195.938766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,300,3,25501.000000,25501.000000,25501.000000,0.000000,75500.000000,75500.000000,75500.000000,0.000000,0.110000,0.290000,0.151250,0.060091,2.350000,2.580000,2.445000,0.074162,0.000000,0.000000,0.000000,0.000000,43204.000000,43216.000000,43213.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,300,4,25501.000000,25501.000000,25501.000000,0.000000,75500.000000,75500.000000,75500.000000,0.000000,0.090000,0.180000,0.128750,0.030999,9.910000,10.290000,10.107500,0.129880,0.000000,0.000000,0.000000,0.000000,43276.000000,43304.000000,43285.500000,8.470537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,30,1,3001.000000,3001.000000,3001.000000,0.000000,8000.000000,8000.000000,8000.000000,0.000000,0.070000,0.410000,0.161250,0.102156,0.290000,0.390000,0.338750,0.031795,0.000000,0.000000,0.000000,0.000000,12320.000000,12348.000000,12334.500000,9.151503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,30,2,3001.000000,3001.000000,3001.000000,0.000000,8000.000000,8000.000000,8000.000000,0.000000,0.080000,0.310000,0.131250,0.069000,0.320000,0.450000,0.380000,0.043589,0.000000,0.000000,0.000000,0.000000,12672.000000,15464.000000,14758.500000,1202.370887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,30,3,3001.000000,3001.000000,3001.000000,0.000000,8000.000000,8000.000000,8000.000000,0.000000,0.070000,0.130000,0.102500,0.016394,0.390000,0.470000,0.435000,0.028723,0.000000,0.000000,0.000000,0.000000,15944.000000,15984.000000,15968.500000,14.620192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,30,4,3001.000000,3001.000000,3001.000000,0.000000,8000.000000,8000.000000,8000.000000,0.000000,0.110000,0.330000,0.165000,0.068557,13.990000,14.860000,14.352500,0.272752,0.000000,0.000000,0.000000,0.000000,16940.000000,16952.000000,16944.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,40,0,3585.000000,3585.000000,3585.000000,0.000000,10250.000000,10250.000000,10250.000000,0.000000,0.060000,0.120000,0.086250,0.016536,0.300000,0.380000,0.332500,0.023848,0.000000,0.000000,0.000000,0.000000,11496.000000,11504.000000,11499.500000,3.122499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,40,1,3835.000000,3835.000000,3835.000000,0.000000,10500.000000,10500.000000,10500.000000,0.000000,0.090000,0.140000,0.110000,0.016583,0.330000,0.410000,0.365000,0.026926,0.000000,0.000000,0.000000,0.000000,12316.000000,12332.000000,12323.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,40,2,3835.000000,3835.000000,3835.000000,0.000000,10500.000000,10500.000000,10500.000000,0.000000,0.090000,0.310000,0.136250,0.071052,0.380000,0.460000,0.425000,0.031623,0.000000,0.000000,0.000000,0.000000,15428.000000,15472.000000,15454.000000,15.491933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,40,3,3835.000000,3835.000000,3835.000000,0.000000,10500.000000,10500.000000,10500.000000,0.000000,0.090000,0.120000,0.103750,0.012183,0.440000,0.500000,0.462500,0.019203,0.000000,0.000000,0.000000,0.000000,15940.000000,15968.000000,15951.500000,8.351647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,40,4,3835.000000,3835.000000,3835.000000,0.000000,10500.000000,10500.000000,10500.000000,0.000000,0.080000,0.300000,0.131250,0.066415,12.390000,12.860000,12.610000,0.143091,0.000000,0.000000,0.000000,0.000000,16936.000000,16952.000000,16946.500000,5.267827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,50,0,4418.000000,4418.000000,4418.000000,0.000000,12750.000000,12750.000000,12750.000000,0.000000,0.060000,0.110000,0.090000,0.017321,0.330000,0.420000,0.361250,0.028035,0.000000,0.000000,0.000000,0.000000,11500.000000,11508.000000,11504.000000,3.464102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,50,1,4668.000000,4668.000000,4668.000000,0.000000,13000.000000,13000.000000,13000.000000,0.000000,0.080000,0.140000,0.097500,0.017139,0.360000,0.460000,0.398750,0.029342,0.000000,0.000000,0.000000,0.000000,12316.000000,12344.000000,12331.000000,10.148892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,50,2,4668.000000,4668.000000,4668.000000,0.000000,13000.000000,13000.000000,13000.000000,0.000000,0.080000,0.200000,0.117500,0.043804,0.400000,0.510000,0.466250,0.035685,0.000000,0.000000,0.000000,0.000000,12656.000000,15456.000000,14752.500000,1205.818291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,50,3,4668.000000,4668.000000,4668.000000,0.000000,13000.000000,13000.000000,13000.000000,0.000000,0.070000,0.130000,0.102500,0.016394,0.460000,0.530000,0.490000,0.025000,0.000000,0.000000,0.000000,0.000000,15940.000000,16076.000000,15969.000000,41.749251,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,50,4,4668.000000,4668.000000,4668.000000,0.000000,13000.000000,13000.000000,13000.000000,0.000000,0.080000,0.170000,0.112500,0.027272,11.450000,11.720000,11.571250,0.099930,0.000000,0.000000,0.000000,0.000000,16940.000000,16964.000000,16948.000000,7.745967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,60,0,5251.000000,5251.000000,5251.000000,0.000000,15250.000000,15250.000000,15250.000000,0.000000,0.080000,0.130000,0.106250,0.014087,0.370000,0.440000,0.413750,0.019961,0.000000,0.000000,0.000000,0.000000,13160.000000,13204.000000,13180.000000,13.114877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,60,1,5501.000000,5501.000000,5501.000000,0.000000,15500.000000,15500.000000,15500.000000,0.000000,0.070000,0.220000,0.123750,0.048461,0.450000,0.560000,0.497500,0.035969,0.000000,0.000000,0.000000,0.000000,13604.000000,13728.000000,13652.000000,43.543082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,60,2,5501.000000,5501.000000,5501.000000,0.000000,15500.000000,15500.000000,15500.000000,0.000000,0.090000,0.130000,0.105000,0.014142,0.490000,0.540000,0.507500,0.017139,0.000000,0.000000,0.000000,0.000000,13676.000000,15460.000000,15007.500000,767.641681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,60,3,5501.000000,5501.000000,5501.000000,0.000000,15500.000000,15500.000000,15500.000000,0.000000,0.090000,0.340000,0.132500,0.079175,0.480000,0.560000,0.526250,0.023947,0.000000,0.000000,0.000000,0.000000,15944.000000,15984.000000,15960.500000,12.559857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
